benchmark,task_id,validation_scope
gso,huggingface__tokenizers-076319d,cross-machine original-rule valid
gso,huggingface__tokenizers-fc76ad4,cross-machine original-rule valid
gso,huggingface__transformers-211f93a,cross-machine original-rule valid
gso,huggingface__transformers-d51b589,cross-machine original-rule valid
gso,numpy__numpy-09db9c7,cross-machine original-rule valid
gso,numpy__numpy-11a7e2d,cross-machine original-rule valid
gso,numpy__numpy-19bfa3f,cross-machine original-rule valid
gso,numpy__numpy-22ab9aa,cross-machine original-rule valid
gso,numpy__numpy-248c60e,cross-machine original-rule valid
gso,numpy__numpy-68eead8,cross-machine original-rule valid
gso,numpy__numpy-7853cbc,cross-machine original-rule valid
gso,numpy__numpy-893db31,cross-machine original-rule valid
gso,numpy__numpy-ba89ef9,cross-machine original-rule valid
gso,numpy__numpy-cb461ba,cross-machine original-rule valid
gso,numpy__numpy-e801e7a,cross-machine original-rule valid
gso,numpy__numpy-ee75c87,cross-machine original-rule valid
gso,numpy__numpy-ef5e545,cross-machine original-rule valid
gso,pandas-dev__pandas-233bd83,cross-machine original-rule valid
gso,pandas-dev__pandas-37e9e06,cross-machine original-rule valid
gso,pandas-dev__pandas-45f0705,cross-machine original-rule valid
gso,pandas-dev__pandas-65bca65,cross-machine original-rule valid
gso,pandas-dev__pandas-84aca21,cross-machine original-rule valid
gso,pandas-dev__pandas-9097263,cross-machine original-rule valid
gso,pandas-dev__pandas-9a6c8f0,cross-machine original-rule valid
gso,pandas-dev__pandas-ad3f3f7,cross-machine original-rule valid
gso,pandas-dev__pandas-c34da50,cross-machine original-rule valid
gso,pandas-dev__pandas-c51c2a7,cross-machine original-rule valid
gso,pandas-dev__pandas-ccca5df,cross-machine original-rule valid
gso,pandas-dev__pandas-e7e3676,cross-machine original-rule valid
gso,pandas-dev__pandas-f298507,cross-machine original-rule valid
gso,pandas-dev__pandas-fd43d4b,cross-machine original-rule valid
gso,pydantic__pydantic-4a09447,cross-machine original-rule valid
gso,pydantic__pydantic-ac9e6ee,cross-machine original-rule valid
gso,pydantic__pydantic-addf1f9,cross-machine original-rule valid
gso,pydantic__pydantic-c2647ab,cross-machine original-rule valid
gso,tornadoweb__tornado-ac13ee5,cross-machine original-rule valid
gso,uploadcare__pillow-simd-6eacce9,cross-machine original-rule valid
gso,uploadcare__pillow-simd-9e60023,cross-machine original-rule valid
gso,uploadcare__pillow-simd-b4045cf,cross-machine original-rule valid
