benchmark,benchmark_label,instance_id,machine_key,machine_slug,round,score_ready,faster_only_valid,construction_status,construction_valid,raw_fields_available,native_metric_name,native_score,unified_runtime_reduction_percent,changed_runtime_percent,reference_faster,raw_gate_metric,threshold_margin,evidence_note,benchmark_rule,availability_note,runtime_delta,two_sigma_after,before_mean,before_sd,after_mean,after_sd,gso_selected_test_count,gso_primary_valid_test_count,gso_fallback_valid_test_count,gso_hard_flip_test_count,gso_min_per_test_speedup,gso_hm_per_test_speedup,gso_all_primary_valid,gso_all_fallback_valid,gso_fallback_compatible,gso_official_opt_commit,sweperf_efficiency_test_count,sweperf_valid_delta_test_count,sweperf_all_tests_delta_gt_0_05,sweperf_min_delta,sweperf_mean_delta,sweperf_min_reverse_delta,sweperf_mean_reverse_delta,sweperf_signed_significant_delta,sweperf_reverse_significant_test_count,sweperf_min_raw_mean_ratio,sweperf_mean_filtered_ratio,sweperf_hard_flip_test_count,sweperf_below_threshold_test_count,sweperf_no_gain_test_count,sweperf_nonpassing_test_count,swefficiency_correctness_output_available,swefficiency_correctness_guard_passed,swefficiency_correctness_finished_count,swefficiency_correctness_nonzero_count,swefficiency_run_instance_log_available,swefficiency_preedit_runtime_logged,swefficiency_postedit_runtime_logged,swefficiency_introspection_guard_passed,source_path
gso,GSO,abetlen__llama-cpp-python-218d361,n2,intel-n2-standard-64-64cpu-256gbram,r1,false,false,not-evaluable,false,false,hm_speedup_commit_base,,,,,per-test commit/base speedup,,missing run success or per-test speedups,selected generated tests keep replay-time speedup >= 1.2; final low-test tasks with <=5 selected tests may use the >1.1 fallback-compatible replay gate,patch_apply_failed,,,,,,,0,0,0,0,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,data/clean/replays/gso/pipeline_controls/gold-as-agent/intel-n2-standard-64-64cpu-256gbram/r1/gold__reference-as-agent/abetlen__llama-cpp-python-218d361/report.json
gso,GSO,abetlen__llama-cpp-python-2bc1d97,n2,intel-n2-standard-64-64cpu-256gbram,r1,true,true,construction-valid,true,true,hm_speedup_commit_base,1.8031796347862483,44.5424082710128,-44.5424082710128,true,per-test commit/base speedup,0.6031796347862481,all tests satisfy primary threshold or small-task fallback-compatible threshold,selected generated tests keep replay-time speedup >= 1.2; final low-test tasks with <=5 selected tests may use the >1.1 fallback-compatible replay gate,score_ready,,,,,,,1,1,0,0,1.803179634786248,1.8031796347862483,True,True,True,False,,,,,,,,,,,,,,,,,,,,,,,,data/clean/replays/gso/pipeline_controls/gold-as-agent/intel-n2-standard-64-64cpu-256gbram/r1/gold__reference-as-agent/abetlen__llama-cpp-python-2bc1d97/report.json
gso,GSO,abetlen__llama-cpp-python-218d361,n2,intel-n2-standard-64-64cpu-256gbram,r2,false,false,not-evaluable,false,false,hm_speedup_commit_base,,,,,per-test commit/base speedup,,missing run success or per-test speedups,selected generated tests keep replay-time speedup >= 1.2; final low-test tasks with <=5 selected tests may use the >1.1 fallback-compatible replay gate,patch_apply_failed,,,,,,,0,0,0,0,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,data/clean/replays/gso/pipeline_controls/gold-as-agent/intel-n2-standard-64-64cpu-256gbram/r2/gold__reference-as-agent/abetlen__llama-cpp-python-218d361/report.json
gso,GSO,abetlen__llama-cpp-python-2bc1d97,n2,intel-n2-standard-64-64cpu-256gbram,r2,true,true,construction-valid,true,true,hm_speedup_commit_base,1.8710554592712048,46.554229857542,-46.554229857542,true,per-test commit/base speedup,0.6710554592712048,all tests satisfy primary threshold or small-task fallback-compatible threshold,selected generated tests keep replay-time speedup >= 1.2; final low-test tasks with <=5 selected tests may use the >1.1 fallback-compatible replay gate,score_ready,,,,,,,1,1,0,0,1.8710554592712048,1.8710554592712048,True,True,True,False,,,,,,,,,,,,,,,,,,,,,,,,data/clean/replays/gso/pipeline_controls/gold-as-agent/intel-n2-standard-64-64cpu-256gbram/r2/gold__reference-as-agent/abetlen__llama-cpp-python-2bc1d97/report.json
gso,GSO,abetlen__llama-cpp-python-218d361,n2,intel-n2-standard-64-64cpu-256gbram,r3,false,false,not-evaluable,false,false,hm_speedup_commit_base,,,,,per-test commit/base speedup,,missing run success or per-test speedups,selected generated tests keep replay-time speedup >= 1.2; final low-test tasks with <=5 selected tests may use the >1.1 fallback-compatible replay gate,patch_apply_failed,,,,,,,0,0,0,0,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,data/clean/replays/gso/pipeline_controls/gold-as-agent/intel-n2-standard-64-64cpu-256gbram/r3/gold__reference-as-agent/abetlen__llama-cpp-python-218d361/report.json
gso,GSO,abetlen__llama-cpp-python-2bc1d97,n2,intel-n2-standard-64-64cpu-256gbram,r3,true,true,construction-valid,true,true,hm_speedup_commit_base,1.8794636135221074,46.793330139230314,-46.793330139230314,true,per-test commit/base speedup,0.6794636135221075,all tests satisfy primary threshold or small-task fallback-compatible threshold,selected generated tests keep replay-time speedup >= 1.2; final low-test tasks with <=5 selected tests may use the >1.1 fallback-compatible replay gate,score_ready,,,,,,,1,1,0,0,1.8794636135221074,1.8794636135221074,True,True,True,False,,,,,,,,,,,,,,,,,,,,,,,,data/clean/replays/gso/pipeline_controls/gold-as-agent/intel-n2-standard-64-64cpu-256gbram/r3/gold__reference-as-agent/abetlen__llama-cpp-python-2bc1d97/report.json
gso,GSO,abetlen__llama-cpp-python-218d361,n2d,amd-epyc-milan-n2d-standard-64-64cpu-256gbram,r1,false,false,not-evaluable,false,false,hm_speedup_commit_base,,,,,per-test commit/base speedup,,missing run success or per-test speedups,selected generated tests keep replay-time speedup >= 1.2; final low-test tasks with <=5 selected tests may use the >1.1 fallback-compatible replay gate,base_failed,,,,,,,0,0,0,0,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,data/clean/replays/gso/pipeline_controls/gold-as-agent/amd-epyc-milan-n2d-standard-64-64cpu-256gbram/r1/gold__reference-as-agent/abetlen__llama-cpp-python-218d361/report.json
gso,GSO,abetlen__llama-cpp-python-2bc1d97,n2d,amd-epyc-milan-n2d-standard-64-64cpu-256gbram,r1,false,false,not-evaluable,false,false,hm_speedup_commit_base,,,,,per-test commit/base speedup,,missing run success or per-test speedups,selected generated tests keep replay-time speedup >= 1.2; final low-test tasks with <=5 selected tests may use the >1.1 fallback-compatible replay gate,base_failed,,,,,,,0,0,0,0,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,data/clean/replays/gso/pipeline_controls/gold-as-agent/amd-epyc-milan-n2d-standard-64-64cpu-256gbram/r1/gold__reference-as-agent/abetlen__llama-cpp-python-2bc1d97/report.json
gso,GSO,abetlen__llama-cpp-python-218d361,n2d,amd-epyc-milan-n2d-standard-64-64cpu-256gbram,r2,false,false,not-evaluable,false,false,hm_speedup_commit_base,,,,,per-test commit/base speedup,,missing run success or per-test speedups,selected generated tests keep replay-time speedup >= 1.2; final low-test tasks with <=5 selected tests may use the >1.1 fallback-compatible replay gate,base_failed,,,,,,,0,0,0,0,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,data/clean/replays/gso/pipeline_controls/gold-as-agent/amd-epyc-milan-n2d-standard-64-64cpu-256gbram/r2/gold__reference-as-agent/abetlen__llama-cpp-python-218d361/report.json
gso,GSO,abetlen__llama-cpp-python-2bc1d97,n2d,amd-epyc-milan-n2d-standard-64-64cpu-256gbram,r2,false,false,not-evaluable,false,false,hm_speedup_commit_base,,,,,per-test commit/base speedup,,missing run success or per-test speedups,selected generated tests keep replay-time speedup >= 1.2; final low-test tasks with <=5 selected tests may use the >1.1 fallback-compatible replay gate,base_failed,,,,,,,0,0,0,0,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,data/clean/replays/gso/pipeline_controls/gold-as-agent/amd-epyc-milan-n2d-standard-64-64cpu-256gbram/r2/gold__reference-as-agent/abetlen__llama-cpp-python-2bc1d97/report.json
