0.00.039.832 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.040.182 W srv  llama_server: -----------------
0.00.040.184 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.040.184 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.040.185 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.040.185 W srv  llama_server: -----------------
0.00.041.432 I srv    load_model: loading model '/mnt/raid0/llm/models/Qwen3.8-27B-Q8_0.gguf'
0.00.743.789 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.743.795 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.743.799 W model has unused tensor blk.64.attn_q.weight (size = 66846720 bytes) -- ignoring
0.00.743.800 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.00.743.802 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.00.743.808 W model has unused tensor blk.64.attn_output.weight (size = 33423360 bytes) -- ignoring
0.00.743.810 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.743.811 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.743.813 W model has unused tensor blk.64.ffn_gate.weight (size = 94699520 bytes) -- ignoring
0.00.743.816 W model has unused tensor blk.64.ffn_down.weight (size = 94699520 bytes) -- ignoring
0.00.743.817 W model has unused tensor blk.64.ffn_up.weight (size = 94699520 bytes) -- ignoring
0.00.743.821 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 55705600 bytes) -- ignoring
0.00.743.823 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.743.825 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.743.830 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.03.993.532 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 32768, kv_unified = 'true'
0.04.006.271 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.04.006.316 I srv  llama_server: model loaded
0.04.006.321 I srv  llama_server: listening on http://127.0.0.1:8199
0.59.931.748 I slot get_availabl: id  0 | task -1 | selected slot by id (0)
0.59.932.271 I slot launch_slot_: id  0 | task 2 | processing task, is_child = 0
1.04.230.681 I slot print_timing: id  0 | task 2 | prompt processing, n_tokens =   4096, progress = 0.46, t =   4.30 s / 952.93 tokens per second
1.06.780.929 I slot print_timing: id  0 | task 2 | prompt processing, n_tokens =   6144, progress = 0.69, t =   6.85 s / 897.12 tokens per second
1.09.415.659 I slot print_timing: id  0 | task 2 | prompt processing, n_tokens =   8192, progress = 0.92, t =   9.48 s / 863.83 tokens per second
1.10.088.635 I slot print_timing: id  0 | task 2 | prompt processing, n_tokens =   8402, progress = 0.94, t =  10.16 s / 827.27 tokens per second
1.10.476.061 I slot print_timing: id  0 | task 2 | prompt processing, n_tokens =   8914, progress = 1.00, t =  10.54 s / 845.43 tokens per second
1.14.682.061 I slot print_timing: id  0 | task 2 | n_decoded =    100, tg =  28.95 t/s, tg_3s =  28.95 t/s
1.17.706.314 I slot print_timing: id  0 | task 2 | n_decoded =    187, tg =  28.87 t/s, tg_3s =  28.77 t/s
1.20.732.507 I slot print_timing: id  0 | task 2 | n_decoded =    276, tg =  29.04 t/s, tg_3s =  29.41 t/s
1.23.751.746 I slot print_timing: id  0 | task 2 | n_decoded =    363, tg =  28.98 t/s, tg_3s =  28.82 t/s
1.26.781.475 I slot print_timing: id  0 | task 2 | n_decoded =    451, tg =  29.00 t/s, tg_3s =  29.05 t/s
1.29.811.176 I slot print_timing: id  0 | task 2 | n_decoded =    540, tg =  29.06 t/s, tg_3s =  29.38 t/s
1.32.813.699 I slot print_timing: id  0 | task 2 | n_decoded =    626, tg =  29.00 t/s, tg_3s =  28.64 t/s
1.35.844.825 I slot print_timing: id  0 | task 2 | n_decoded =    715, tg =  29.05 t/s, tg_3s =  29.36 t/s
1.38.877.661 I slot print_timing: id  0 | task 2 | n_decoded =    803, tg =  29.04 t/s, tg_3s =  29.02 t/s
1.41.904.243 I slot print_timing: id  0 | task 2 | n_decoded =    888, tg =  28.95 t/s, tg_3s =  28.08 t/s
1.44.929.797 I slot print_timing: id  0 | task 2 | n_decoded =    977, tg =  28.99 t/s, tg_3s =  29.42 t/s
1.47.275.561 I slot print_timing: id  0 | task 2 | prompt eval time =   11295.66 ms /  8918 tokens (    1.27 ms per token,   789.51 tokens per second)
